id,price
280140,42633.48419132098
280141,31210.99292055137
280142,473.8014227482199
280143,69914.0943081061
280144,29710.318828371033
280145,19121.01735068969
280146,-11789.023737903932
280147,62508.893477654
280148,64755.08275709441
280149,57593.53073717782
280150,39553.5349843852
280151,-6259.337407154118
280152,27531.377594519465
280153,57732.807957369994
280154,43655.5445501768
280155,36762.707691809344
280156,52499.14661348358
280157,60121.967502805164
280158,46033.58842828257
280159,63938.02034752035
280160,1473.0081269358052
280161,21805.05171045976
280162,23337.985254822575
280163,37322.56287340893
280164,-10054.26734125716
280165,3151.1611635604204
280166,27200.462100081742
280167,29586.88002984006
280168,70359.7647133283
280169,60703.75568690244
280170,49626.23593597955
280171,-26249.736343189812
280172,-12791.421194770024
280173,58510.50281448275
280174,19995.457215655988
280175,46874.226402292625
280176,31752.80220270458
280177,50064.478501114725
280178,55710.01879638756
280179,58417.843118677076
280180,41884.00990797873
280181,23030.83363010313
280182,35951.948509188805
280183,4015.374702006462
280184,46982.306694119245
280185,58178.10697058785
280186,754.9399514823308
280187,24356.90182804197
280188,11105.624675647734
280189,46277.39423273898
280190,67201.92745834898
280191,17976.37675615684
280192,26920.24944207839
280193,17875.185481371547
280194,41141.22589927505
280195,51664.96886034795
280196,15974.197242135822
280197,61907.60460404813
280198,71.94483691906498
280199,62490.705706561224
280200,67189.36904033845
280201,72962.48509838626
280202,51189.995016703564
280203,46846.74861253082
280204,43664.28009011941
280205,28112.041165483228
280206,63344.912535130694
280207,61161.310636263916
280208,1982.9450045915873
280209,50031.05843928329
280210,16149.88131587494
280211,-6106.940469404173
280212,43828.81196660751
280213,51189.995016703564
280214,43923.33384099517
280215,48025.54161578334
280216,56994.65852088035
280217,52259.41046539435
280218,45837.6660995864
280219,71774.31751064658
280220,52024.177454993245
280221,38286.340780382656
280222,67516.94722529723
280223,62038.391460336345
280224,48569.065986311914
280225,11655.823665134187
280226,72689.62093321205
280227,52367.49075722097
280228,56344.72251326463
280229,43010.6353810204
280230,8722.041228838076
280231,47215.15382516715
280232,33362.03332044065
280233,25822.25714988725
280234,50064.478501114725
280235,73702.66936305948
280236,-5212.04795139737
280237,51646.61365821381
280238,71401.33098025294
280239,51013.76168279827
280240,74733.6535671402
280241,21033.85360414304
280242,25555.608127883097
280243,44460.17837400564
280244,45860.885927698735
280245,-2875.615633459689
280246,36019.35354869855
280247,67893.64245717417
280248,72888.57808952023
280249,45396.12222148773
280250,67207.13216497014
280251,43872.625786000564
280252,46113.2441853757
280253,11206.094040665266
280254,63184.4711892507
280255,59447.514404341986
280256,62762.75817758929
280257,49890.45264499461
280258,22851.83833968625
280259,17503.793477019703
280260,43423.61807129942
280261,71990.55222299747
280262,61013.793881838574
280263,67757.7923308393
280264,23469.47368004382
280265,72535.68155668833
280266,1581.0884187624324
280267,27951.045340876815
280268,56316.303197091365
280269,43923.328622434936
280270,58626.36668272006
280271,39176.185585689214
280272,49355.89855332684
280273,43861.896632950025
280274,57535.96497650328
280275,59795.330844257835
280276,40972.0594505729
280277,34366.669033047125
280278,-21786.143273926384
280279,60430.034561134904
280280,42089.944165111716
280281,43530.02970838657
280282,73197.49167132284
280283,60330.13011196426
280284,13186.727599873644
280285,18641.545054511225
280286,67945.71668504132
280287,29820.658783585153
280288,68208.03361669835
280289,51810.214445410915
280290,-9969.41731466334
280291,45527.558994512845
280292,50162.7142955459
280293,74921.57792134222
280294,71634.3131621264
280295,59157.075419818386
280296,59687.250552431215
280297,4163.565330303085
280298,58376.24199562944
280299,25391.416865444146
280300,42980.56775094241
280301,37403.73029132062
280302,74590.29625346039
280303,72867.14631129222
280304,18075.17224787466
280305,58300.702328539395
280306,64077.66895971688
280307,41110.76131779773
280308,70614.17345486955
280309,67640.53619692827
280310,14115.568565637135
280311,30765.82534185944
280312,30291.730401903726
280313,73748.27123233686
280314,44280.98434118599
280315,60599.21144695752
280316,65173.27537255482
280317,63416.4028866883
280318,73626.34569688507
280319,68473.83089666942
280320,69705.66926496704
280321,76686.91829461117
280322,73493.50153591172
280323,20893.472645058275
280324,43903.09036747788
280325,71510.33714281031
280326,-41669.39354083262
280327,-3714.4070845684473
280328,3137.383129477792
280329,74771.64450960848
280330,30235.04247606345
280331,60510.64696691399
280332,75777.56236267557
280333,23609.854639128585
280334,45215.58449229706
280335,29203.01300610711
280336,54619.41834776802
280337,49335.4255594516
280338,3785.864880437497
280339,45256.28530400891
280340,73817.61257912626
280341,22571.62568168289
280342,54224.45077898019
280343,47133.45802133021
280344,53241.93062218727
280345,26233.15857834678
280346,3616.8554256562493
280347,23199.440381518638
280348,73459.21929492673
280349,66720.12307068025
280350,-29832.000530445628
280351,66275.93823347543
280352,-14034.993934106838
280353,71099.21141255306
280354,51276.89030860143
280355,38794.60846989279
280356,71082.31046707493
280357,57938.37082249862
280358,55824.77370717205
280359,72258.80098960368
280360,67692.79873007772
280361,63748.9870358655
280362,64592.96231935448
280363,18415.372542421188
280364,50283.055742076365
280365,69620.06601724407
280366,24428.585703442106
280367,73903.22104540947
280368,50626.95430098571
280369,-7455.632268247078
280370,38912.87387316399
280371,77240.29238109541
280372,54933.43289672762
280373,1000.4248477986694
280374,53018.88102149271
280375,26572.433002162543
280376,71838.3852406774
280377,68113.03139228195
280378,50402.450443635134
280379,24776.402143357955
280380,14927.625010992793
280381,63701.118682379776
280382,69269.50796165137
280383,24816.664255188625
280384,65724.03927788814
280385,-13136.978504704544
280386,37856.075315500704
280387,20355.905668873842
280388,17635.44933328231
280389,14711.464427339553
280390,64143.954604653336
280391,71818.22111441799
280392,44459.91594002569
280393,74977.76707202375
280394,77849.00387622809
280395,64994.81890518364
280396,60409.79630617784
280397,31308.25119205565
280398,60143.14728417368
280399,27768.13216945342
280400,57415.38197023379
280401,12675.697420445736
280402,66214.28716075304
280403,59687.250552431215
280404,61412.55471792782
280405,40618.80718141733
280406,67962.61763051945
280407,74545.72921293817
280408,9468.799890970346
280409,72625.25593987455
280410,57141.54666788162
280411,49156.61857431699
280412,46735.681528988694
280413,59471.08996877798
280414,25790.64761444168
280415,76484.13826023506
280416,22486.73912516745
280417,63404.444213851384
280418,50547.778893921335
280419,64628.79903849432
280420,41107.375439016105
280421,34368.32778407231
280422,74618.15065378677
280423,71841.99542125674
280424,18092.245842954384
280425,65457.385037323744
280426,67076.58526616034
280427,39375.44522386433
280428,61228.90398105595
280429,-21726.375254026876
280430,28795.919333440987
280431,60790.49345147322
280432,41947.55915579857
280433,60333.032337861645
280434,-252.29603856078757
280435,63328.37776309669
280436,74441.73945171965
280437,35284.91281369219
280438,33095.58304083924
280439,57933.914118446395
280440,61837.54134749096
280441,59477.978985819296
280442,70498.48223623383
280443,53042.67098401216
280444,26923.586751557326
280445,41228.87441230208
280446,45772.896800622555
280447,9209.867235834332
280448,-5856.585728549413
280449,48245.22259563757
280450,41630.155645163904
280451,57921.46987702049
280452,22757.321683858812
280453,38942.035973345955
280454,55655.97865047425
280455,24111.233845003568
280456,65994.24000745467
280457,20653.736496969046
280458,21991.096628138504
280459,62374.762491066016
280460,58201.247451442294
280461,56810.44286816161
280462,44628.03190429198
280463,54061.613116626526
280464,43932.979595987854
280465,22139.304514376418
280466,67688.33158890503
280467,69516.07625602555
280468,36762.13755740223
280469,-144.2157467341749
280470,71310.83072633595
280471,-9994.787749804513
280472,10584.95864494142
280473,9597.605706937888
280474,21457.752150494278
280475,64863.16304892102
280476,63007.05476919491
280477,42670.104909545196
280478,73191.8170517934
280479,30245.159311153126
280480,35809.71059008228
280481,37744.65771419515
280482,60918.91105256702
280483,6733.425350816251
280484,42380.38314963532
280485,45944.07773667355
280486,55230.5465002091
280487,61986.54366993371
280488,20356.120066957294
280489,25681.657107565
280490,48089.59369013345
280491,10521.623795205043
280492,74203.86548221241
280493,68556.84483748241
280494,72162.68980773445
280495,37535.38614758324
280496,34360.93594050071
280497,36106.452801559404
280498,46425.21868759148
280499,58789.23512302892
280500,57077.28019544806
280501,38146.51430002431
280502,72446.77177744161
280503,41597.12263101752
280504,51516.62645669066
280505,54619.05739288413
280506,15156.203743270766
280507,22285.455095929217
280508,9511.976366413757
280509,71362.52312507828
280510,25478.102977818795
280511,53575.969028020474
280512,32406.62477996541
280513,39711.554987802745
280514,44460.17837400564
280515,35350.84794086523
280516,57813.755758638
280517,53332.392743922035
280518,9656.478634061816
280519,63748.9870358655
280520,43237.922069123495
280521,73635.63049699385
280522,52374.84446861034
280523,66163.03506415247
280524,61504.10545628067
280525,31013.55424588258
280526,31606.463315869478
280527,17931.270892588902
280528,35624.38597991071
280529,60076.133977503036
280530,32455.292788216204
280531,68928.23684183424
280532,43717.39436530195
280533,70615.88332468469
280534,56638.49880726717
280535,69403.73278398922
280536,45461.24150480881
280537,69046.32906209766
280538,36029.014959371925
280539,21703.849998553997
280540,65229.83591524069
280541,44774.192922965245
280542,42603.218352246426
280543,55027.94955255505
280544,9086.920826713176
280545,69134.17109896723
280546,72526.95123530594
280547,56213.06665700202
280548,36446.067306018114
280549,25914.153720849477
280550,31748.345498652357
280551,63643.98161953786
280552,69740.02041608948
280553,47191.578260731156
280554,47113.80502305477
280555,45118.45765531871
280556,270.48725048043707
280557,34432.59425650588
280558,-3858.135790252607
280559,63805.81001253133
280560,24823.553272229947
280561,-2936.544796414324
280562,55529.52228227256
280563,61771.81018128091
280564,73672.14109000497
280565,37447.54411071367
280566,63215.474593773724
280567,35012.331956738875
280568,62560.5326219396
280569,10524.00392259183
280570,34564.25011276849
280571,12459.536836792511
280572,15268.338035783869
280573,74249.02821653671
280574,63436.82944692766
280575,68317.10868939316
280576,70116.69125576015
280577,10123.104518854816
280578,68074.03523182501
280579,33953.121960327415
280580,70822.33606402864
280581,63661.14499899594
280582,36491.936827835685
280583,19306.713352865605
280584,63377.59503151366
280585,5750.905194023333
280586,41884.00990797873
280587,73783.26142800383
280588,-1893.095476666771
280589,55085.817795096504
280590,53690.938336888416
280591,20504.462470614577
280592,9436.944744414213
280593,45282.806445084745
280594,44148.20387178986
280595,61133.38210723986
280596,67945.71668504132
280597,49048.53828249037
280598,39115.099428813686
280599,24515.99894414477
280600,56148.29735803817
280601,53721.402918365726
280602,27554.95315895546
280603,46317.13839576486
280604,27563.510830736246
280605,50241.637705750785
280606,53984.71463089096
280607,65204.09047179556
280608,51314.58398776303
280609,43980.706077827184
280610,71623.5427940002
280611,61037.82540409704
280612,6925.078747336316
280613,69552.66097773431
280614,21644.814325542757
280615,15115.778885552783
280616,72956.17143431227
280617,39875.15577499985
280618,47258.46481802993
280619,52259.41046539435
280620,51888.018461042506
280621,73069.25769035729
280622,46892.796002510215
280623,24609.99243260717
280624,72291.00313595789
280625,66926.05732781322
280626,51247.006298651686
280627,63040.559396844474
280628,53876.63433906434
280629,57637.845780840544
280630,45837.6660995864
280631,43992.214011401855
280632,40665.84413370469
280633,28800.785028273604
280634,23799.64117191261
280635,58067.64079940804
280636,49342.314576492914
280637,42069.705910154655
280638,27268.06588199424
280639,52330.529424947614
280640,62634.81102280997
280641,33514.700993624225
280642,61412.55471792782
280643,77260.15924404812
280644,7715.945507609169
280645,42387.06820571366
280646,67169.13078538139
280647,40398.44189057136
280648,54859.154495857256
280649,47969.82759657033
280650,68280.90057824898
280651,54835.57893142126
280652,18324.193196072687
280653,49663.00374441038
